index,model_id,fine_grained_class,coarse_grained_class,empty_struct_obj,nyuv2_40class,wnsynsetid,wnsynsetkey
0,Empty,empty,empty,0,void,n03284308,empty.n.01
1,Wall,wall,wall,1,wall,n04546855,wall.n.01
2,Ceiling,ceiling,ceiling,1,ceiling,n02990373,ceiling.n.01
3,Floor,floor,floor,1,floor,n03365592,floor.n.01
4,Box,unknown,unknown,2,void,n08632096,unknown.n.01
13,109,coffee_table,table,2,table,n03063968,coffee_table.n.01
26,122,door,door,2,door,n03221720,door.n.01
30,126,window,window,2,window,n04587648,window.n.01
39,135,shower,shower,2,shower_curtain,n04208936,shower.n.01
48,144,mirror,mirror,2,mirror,n03773035,mirror.n.01
54,150,toilet,toilet,2,toilet,n04446276,toilet.n.01
70,174,coffee_table,table,2,table,n03063968,coffee_table.n.01
98,203,dressing_table,dressing_table,2,desk,n03238586,dressing_table.n.01
104,209,window,window,2,window,n04587648,window.n.01
105,210,window,window,2,window,n04587648,window.n.01
154,261,sofa,sofa,2,sofa,n04256520,sofa.n.01
167,274,wardrobe_cabinet,wardrobe_cabinet,2,cabinet,n02933112,cabinet.n.01
195,317,trash_can,trash_can,2,otherprop,n02946921,can.n.01
229,352,armchair,chair,2,chair,n02738535,armchair.n.01
242,365,column,column,1,wall,n03074380,column.n.06
320,441,chair,chair,2,chair,n03001627,chair.n.01
336,456,shelving,shelving,2,shelves,n04190052,shelf.n.01
359,478,ottoman,ottoman,2,otherprop,n03380724,footstool.n.01
380,499,towel_rack,bathroom_stuff,2,otherprop,n04459773,towel_rack.n.01
383,502,partition,partition,1,otherstructure,n03894379,partition.n.01
442,561,coffee_table,table,2,table,n03063968,coffee_table.n.01
494,625,curtain,curtain,2,curtain,n03151077,curtain.n.01
524,656,dining_table,table,2,table,n04379243,table.n.02
538,67,armchair,chair,2,chair,n02738535,armchair.n.01
645,77,double_bed,bed,2,bed,n03225988,double_bed.n.01
665,81,bathtub,bathtub,2,bathtub,n02808440,bathtub.n.01
667,83,toilet,toilet,2,toilet,n04446276,toilet.n.01
670,87,sink,sink,2,sink,n04223580,sink.n.01
